replay_tag,deck,player_tag,player_name,clan_tag,rating,rank,wins_7d,battle_time,battle_timestamp,battle_type,result,team_tags,opponent_tags,team_crowns,opponent_crowns,team_deck,opponent_deck,team_elixir_total,team_elixir_troop,team_elixir_building,team_elixir_spell,team_elixir_leaked,oppo_elixir_total,oppo_elixir_troop,oppo_elixir_building,oppo_elixir_spell,oppo_elixir_leaked,plays
c3ccaa538032406ba5ab61e9de2a0ec2,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"arrows,bowler-hero,flying-machine,giant-hero,goblin-gang,miner,night-witch,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.59,,,,,18.59,108
f12a82e71fcc44a490740b3e8ea1a216,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"bowler-hero,fireball,giant-hero,goblin-gang,inferno-tower,miner,night-witch,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,12.18,,,,,5.18,108
d45ed8be106343b29bb58f14ecdfc231,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"bowler-hero,fireball,flying-machine,giant-hero,goblin-gang,miner,night-witch,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,8.59,,,,,7.91,59
336934f4950144e5ae835fd9d1a353ac,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,dart-goblin,fireball,minions,mortar-ev1,skeleton-barrel-ev1,skeletons",,,,,16.13,,,,,6.46,128
d17e257f2ab04c74ba1bff149d00e409,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,bomber-ev1,bowler-hero,electro-giant,elixir-collector,royal-recruits-ev1,skeletons,tornado",,,,,1.46,,,,,21.46,102
7a47ff659d73423cb7433da9237ab381,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","cannon,dart-goblin,goblin-barrel-ev1,ice-spirit,princess,skeleton-army-ev1,valkyrie-hero,wall-breakers",,,,,4.11,,,,,2.07,134
e51bdf1ce09f4fe8be88b73cd4d82530,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarians,firecracker-ev1,giant-skeleton,guards,hog-rider,lightning,minion-horde-ev1,the-log",,,,,3.0,,,,,2.53,96
f966736cef974f65a1b6f8e034737e46,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,bandit,dark-prince-hero,electro-wizard,elite-barbarians-ev1,freeze,hog-rider,musketeer-ev1",,,,,0.32,,,,,32.41,41
e315cfd47ec74dceae1c3b8466e7eced,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,bomber,cannon-ev1,fire-spirit,giant-snowball-ev1,goblin-drill,rocket,skeletons",,,,,2.0,,,,,0.6,103
d4ac40708b4249b2951d9b6e36d457af,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","dark-prince,elixir-collector,giant-hero,heal-spirit,mini-pekka-hero,rage,witch,zap-ev1",,,,,8.41,,,,,8.41,51
